class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
W,367.52145767211914,563.6716461181641,4.520868799318123e-07,330.8583641052246,538.4666061401367,-0.051902659237384796,314.6282958984375,491.8281936645508,-0.06664510816335678,352.9714107513428,462.9371643066406,-0.07319112867116928,393.504581451416,448.8343811035156,-0.07913102209568024,329.11940574645996,416.6863250732422,-0.04082179814577103,317.1979236602783,354.08679962158203,-0.06590552628040314,315.624418258667,317.17966079711914,-0.08658755570650101,315.8082962036133,282.41687774658203,-0.10548201203346252,366.06980323791504,410.5886459350586,-0.050424013286828995,361.67375564575195,340.2761459350586,-0.07852514088153839,362.22301483154297,297.02754974365234,-0.10469864308834076,363.19713592529297,259.591121673584,-0.12314695864915848,396.6185474395752,422.4852752685547,-0.06783759593963623,417.647066116333,365.51307678222656,-0.11865770816802979,429.09287452697754,327.47467041015625,-0.1596977263689041,438.8203239440918,290.6657028198242,-0.18439415097236633,423.18580627441406,452.01255798339844,-0.08804228901863098,422.8308963775635,412.6195526123047,-0.13735191524028778,408.0372905731201,431.1145782470703,-0.14570650458335876,394.85361099243164,455.6212615966797,-0.14897693693637848
W,320.0158882141113,615.5007934570312,5.95783149037743e-07,230.70769786834717,617.4789428710938,-0.11631850153207779,158.72599124908447,552.2463989257812,-0.17069324851036072,190.07785320281982,479.6055603027344,-0.20474371314048767,266.8867778778076,435.1178741455078,-0.24586667120456696,148.84427547454834,383.66214752197266,-0.10172784328460693,85.18914699554443,290.31734466552734,-0.1633090376853943,53.862619400024414,228.30596923828125,-0.21201667189598083,32.10286617279053,169.7021484375,-0.2550225555896759,219.95590209960938,353.08876037597656,-0.10809684544801712,186.45089149475098,228.36055755615234,-0.1593656837940216,172.9552459716797,147.53456115722656,-0.2042953073978424,167.03252792358398,74.75809097290039,-0.2313915491104126,290.7375240325928,359.86358642578125,-0.129283607006073,276.8994998931885,250.4987907409668,-0.2416374683380127,261.6430950164795,164.23702239990234,-0.34211334586143494,257.37939834594727,81.88604354858398,-0.40666839480400085,366.87503814697266,396.95980072021484,-0.15384742617607117,322.16691970825195,399.9853515625,-0.3030322194099426,292.4715328216553,473.636474609375,-0.35668623447418213,281.3694477081299,538.2105255126953,-0.3802286982536316
W,155.72931289672852,600.9733200073242,2.341277195228031e-06,237.20538139343262,605.0353622436523,-0.1305723637342453,314.75192070007324,551.0404205322266,-0.20052285492420197,284.4132900238037,480.1280975341797,-0.24768827855587006,214.35636520385742,426.63352966308594,-0.304988831281662,334.69757080078125,384.4798278808594,-0.1628057360649109,394.10101890563965,291.735782623291,-0.2334478795528412,425.68307876586914,227.45635986328125,-0.2833450138568878,447.27230072021484,169.70149993896484,-0.3180326223373413,263.34460258483887,348.3205032348633,-0.16278111934661865,292.4051856994629,230.17044067382812,-0.2316729575395584,301.5612030029297,150.43012619018555,-0.29274681210517883,308.0328941345215,80.58769226074219,-0.32630494236946106,190.1482629776001,354.0519714355469,-0.17026545107364655,211.68697357177734,249.84670639038086,-0.2961917519569397,219.4952630996704,160.06240844726562,-0.4095538556575775,224.1846799850464,80.60606002807617,-0.4801833927631378,114.1997480392456,391.55582427978516,-0.17832542955875397,165.4775047302246,399.42626953125,-0.3204926550388336,187.57164001464844,464.471435546875,-0.3761650621891022,202.9629135131836,521.0670471191406,-0.4011642336845398
W,373.57492446899414,501.9243621826172,4.3949364680884173e-07,358.7856960296631,492.0821762084961,-0.03306146711111069,355.6090450286865,476.23966217041016,-0.05100805312395096,377.14576721191406,472.0418167114258,-0.06334073841571808,397.60082244873047,472.70206451416016,-0.07760579884052277,365.6832790374756,441.5916442871094,-0.04760649427771568,361.4227294921875,416.94129943847656,-0.06683230400085449,359.4458484649658,399.9662399291992,-0.08158087730407715,357.3512649536133,383.43292236328125,-0.09376974403858185,384.84503746032715,441.22474670410156,-0.049217306077480316,391.5677833557129,410.4202651977539,-0.06457021087408066,395.70728302001953,388.85555267333984,-0.07943741977214813,399.2405319213867,368.2593536376953,-0.09093258529901505,397.4618911743164,451.7507553100586,-0.052875809371471405,414.2873954772949,431.3160705566406,-0.07649111747741699,422.62184143066406,411.63047790527344,-0.10015568882226944,429.60814476013184,394.51087951660156,-0.11699789762496948,404.5261859893799,467.9354476928711,-0.05785873159766197,406.17456436157227,465.09960174560547,-0.08501315116882324,397.55141258239746,472.06233978271484,-0.09484763443470001,390.64212799072266,479.5262145996094,-0.1010698601603508
W,103.32976341247559,507.71507263183594,6.434792680920509e-07,122.88369655609131,495.7552719116211,-0.027589991688728333,127.64399528503418,476.08131408691406,-0.03904074430465698,104.33026313781738,472.44598388671875,-0.04616060107946396,83.81676435470581,470.01426696777344,-0.05491003394126892,116.02847814559937,442.4823760986328,-0.03069007769227028,120.07548809051514,416.6348648071289,-0.050420042127370834,122.58826732635498,399.8722457885742,-0.06453841924667358,123.7617015838623,383.8875198364258,-0.07451315224170685,95.51010847091675,442.3646926879883,-0.03429103642702103,88.77193450927734,409.72705841064453,-0.05043993145227432,83.5343885421753,389.15050506591797,-0.06620224565267563,79.05208110809326,370.41820526123047,-0.07528617233037949,81.00446462631226,452.10227966308594,-0.040374696254730225,66.89311981201172,430.4997253417969,-0.06987358629703522,56.755263805389404,411.98726654052734,-0.09480669349431992,47.91401267051697,393.74725341796875,-0.10964751988649368,71.9913911819458,469.0557098388672,-0.04694639891386032,73.08358669281006,467.6376724243164,-0.07938526570796967,81.81969165802002,476.5556335449219,-0.08947201073169708,88.37609052658081,483.28723907470703,-0.09306629002094269
W,287.4260139465332,452.40428924560547,7.840673106329632e-07,232.6748275756836,423.71068954467773,-0.12253718823194504,217.66822814941406,358.9113235473633,-0.1827242523431778,269.6469306945801,300.338773727417,-0.22155643999576569,336.06422424316406,265.2267265319824,-0.259225994348526,217.74978637695312,230.26811599731445,-0.11388042569160461,177.6025390625,138.94938468933105,-0.1717524379491806,155.76204299926758,80.2815055847168,-0.22067278623580933,137.3210906982422,27.398386001586914,-0.25785377621650696,277.659969329834,221.6094732284546,-0.09855297207832336,270.06107330322266,114.74383592605591,-0.14312857389450073,268.02019119262695,43.71600151062012,-0.1898469626903534,260.27156829833984,-21.59886360168457,-0.22326093912124634,331.14124298095703,240.10116577148438,-0.09526980668306351,362.1049118041992,157.4567985534668,-0.16583110392093658,382.12764739990234,91.91214323043823,-0.22809743881225586,396.3044738769531,34.275569915771484,-0.26889732480049133,378.3415222167969,279.5797348022461,-0.09934081882238388,388.11973571777344,237.28052616119385,-0.18071496486663818,375.45570373535156,273.7522602081299,-0.20424257218837738,361.67362213134766,317.7689552307129,-0.2135532647371292
W,356.1742401123047,455.892333984375,1.6555193269596202e-06,408.3494186401367,427.45044708251953,-0.09985598176717758,426.63841247558594,368.6417770385742,-0.14255765080451965,380.126953125,310.22254943847656,-0.16412563621997833,320.9085464477539,273.5031509399414,-0.184889018535614,425.3528594970703,232.2216796875,-0.11096673458814621,461.9085693359375,136.1414623260498,-0.1622323989868164,483.38993072509766,78.30914497375488,-0.19941094517707825,502.264404296875,25.753169059753418,-0.2238612323999405,362.2638702392578,222.16472625732422,-0.09814345091581345,365.56495666503906,110.00935792922974,-0.14766336977481842,367.8738021850586,43.88674736022949,-0.18426670134067535,374.8187255859375,-15.519247055053711,-0.20207691192626953,310.23731231689453,242.49435424804688,-0.09276535362005234,279.7978210449219,149.93273735046387,-0.16902685165405273,258.39038848876953,89.28136825561523,-0.21926219761371613,245.94158172607422,30.953307151794434,-0.24307475984096527,270.327205657959,291.1531162261963,-0.09134680032730103,259.5016288757324,235.46783924102783,-0.16010037064552307,271.3440132141113,267.59599685668945,-0.1675935834646225,287.08600997924805,304.14087295532227,-0.16216342151165009
W,292.9640007019043,456.25110626220703,7.161787607401493e-07,235.20593643188477,430.2836036682129,-0.10827001184225082,214.00390625,363.3245086669922,-0.16254979372024536,265.8911895751953,301.3193607330322,-0.19718407094478607,334.8206329345703,269.0750026702881,-0.23072285950183868,220.47077178955078,232.62083530426025,-0.10756675899028778,180.113525390625,138.36021423339844,-0.15927505493164062,159.65898513793945,77.77164459228516,-0.20159122347831726,142.3440933227539,22.13697910308838,-0.23549650609493256,282.47900009155273,222.69893646240234,-0.0984845906496048,274.5560073852539,113.40333938598633,-0.14195016026496887,272.7163505554199,42.25699424743652,-0.183641716837883,266.1327362060547,-22.803983688354492,-0.2128930538892746,336.99371337890625,241.2150478363037,-0.09947681427001953,366.7277526855469,156.8644666671753,-0.16902042925357819,386.42452239990234,90.64380168914795,-0.2260480672121048,401.62513732910156,31.580171585083008,-0.2628040611743927,385.85315704345703,283.2887077331543,-0.1063438281416893,391.5079116821289,238.64354610443115,-0.18530133366584778,373.5157775878906,274.72618103027344,-0.20466263592243195,356.6411590576172,318.0754280090332,-0.2110479772090912
W,344.56119537353516,445.7958984375,1.6271832237180206e-06,399.49085235595703,428.4459972381592,-0.09045153111219406,425.69122314453125,368.7701225280762,-0.13355503976345062,383.7998962402344,309.14880752563477,-0.15877297520637512,321.3938522338867,270.648250579834,-0.1866869479417801,422.70885467529297,233.56040954589844,-0.11554086208343506,456.0509490966797,134.6841859817505,-0.16463766992092133,477.21107482910156,77.85851955413818,-0.20086759328842163,497.38338470458984,22.909226417541504,-0.2264936864376068,360.4996871948242,220.25299072265625,-0.10775385797023773,364.26868438720703,110.47348737716675,-0.15303479135036469,361.5321731567383,42.71784782409668,-0.1937689185142517,363.7842559814453,-17.706170082092285,-0.21862494945526123,308.7475395202637,239.5162296295166,-0.10454017668962479,276.1264419555664,148.55688571929932,-0.1766037940979004,250.77491760253906,89.64948892593384,-0.22889827191829681,235.2594757080078,34.969539642333984,-0.25851503014564514,265.7832145690918,284.35566902160645,-0.10419401526451111,255.74377059936523,236.90202713012695,-0.17593714594841003,269.12174224853516,273.07422637939453,-0.1881314218044281,286.48080825805664,310.0293731689453,-0.18777430057525635
Y,390.2688789367676,576.9172668457031,-1.281746676795592e-06,340.242919921875,553.1315994262695,-0.05237249657511711,303.1443214416504,511.0606384277344,-0.08294804394245148,273.9176273345947,475.55164337158203,-0.1123032420873642,243.6251163482666,452.78064727783203,-0.12910160422325134,336.3687229156494,438.89854431152344,-0.043491262942552567,328.8930416107178,434.94091033935547,-0.0964343473315239,337.90675163269043,478.93550872802734,-0.11315162479877472,345.53483963012695,494.6501159667969,-0.114723801612854,370.4494857788086,434.1878128051758,-0.03915301710367203,366.7049217224121,444.76009368896484,-0.09344053268432617,365.69947242736816,494.4180679321289,-0.09756052494049072,365.9131336212158,500.5471420288086,-0.0915161594748497,405.18919944763184,440.3151321411133,-0.0438874252140522,402.52570152282715,440.70690155029297,-0.11066903918981552,393.7814140319824,490.4618453979492,-0.09791969507932663,391.03766441345215,514.1669845581055,-0.07099486142396927,435.2958869934082,449.36641693115234,-0.05231558531522751,445.26618003845215,403.1966781616211,-0.09364644438028336,449.08824920654297,371.0401153564453,-0.09280236065387726,454.84070777893066,340.4144287109375,-0.0813094899058342
Y,95.30041694641113,580.1713562011719,-1.3338316193767241e-06,144.28311824798584,550.722770690918,-0.03194747865200043,178.14714431762695,510.6153106689453,-0.04839449003338814,207.70960807800293,476.45633697509766,-0.06881248950958252,237.77827262878418,457.9951477050781,-0.07758984714746475,141.4706039428711,445.74352264404297,-0.026167718693614006,156.20734691619873,429.5466613769531,-0.0750928744673729,146.92704677581787,475.6029510498047,-0.08632494509220123,136.81756496429443,492.9948043823242,-0.08308095484972,108.20129871368408,441.0691452026367,-0.03381861746311188,120.97931385040283,438.1986999511719,-0.09131640195846558,117.31965780258179,489.8251724243164,-0.09400787204504013,113.05156230926514,500.81851959228516,-0.08377620577812195,76.33634090423584,445.67432403564453,-0.049877140671014786,85.63130378723145,439.7442626953125,-0.12007611989974976,90.05669116973877,492.0927429199219,-0.11089178174734116,88.9441967010498,516.1662292480469,-0.08473698049783707,45.38442850112915,452.6936721801758,-0.06752479821443558,35.88362216949463,402.90283203125,-0.11217498034238815,32.24025249481201,372.11612701416016,-0.11396906524896622,28.851914405822754,338.38207244873047,-0.10427843779325485
Y,403.48411560058594,509.8695373535156,-7.863567361710011e-07,363.63378524780273,506.5555191040039,-0.04989989846944809,317.79842376708984,474.9522018432617,-0.08024399727582932,277.9145050048828,460.0848388671875,-0.10794336348772049,242.07218170166016,456.9172668457031,-0.12800495326519012,332.59300231933594,406.90670013427734,-0.047440074384212494,323.52330207824707,390.8526611328125,-0.09810121357440948,336.01661682128906,426.87416076660156,-0.12263724952936172,344.2111015319824,454.70813751220703,-0.13145828247070312,362.9601860046387,397.7177429199219,-0.04332020506262779,359.18103218078613,387.6156997680664,-0.10606251657009125,366.3204860687256,435.3025436401367,-0.12649311125278473,367.4711036682129,463.2910919189453,-0.12859372794628143,395.38599014282227,398.1003189086914,-0.0469258613884449,394.1027069091797,382.10289001464844,-0.11046160012483597,392.37616539001465,425.2370834350586,-0.11262651532888412,387.7947807312012,456.4765930175781,-0.09776058048009872,425.0790023803711,403.18859100341797,-0.05309859663248062,430.99127769470215,360.4502868652344,-0.09435056895017624,438.32276344299316,332.83851623535156,-0.1040283814072609,442.7515983581543,306.84337615966797,-0.1027619019150734
Y,75.99310398101807,511.2361526489258,-7.197942295533721e-07,117.94042825698853,503.7837219238281,-0.049434348940849304,161.40791416168213,476.89613342285156,-0.07812418043613434,201.19219779968262,458.91395568847656,-0.10744243115186691,236.29589080810547,457.1227264404297,-0.12958267331123352,148.5035276412964,403.1455612182617,-0.03438360244035721,153.99667739868164,390.81470489501953,-0.0953528955578804,143.77687454223633,427.36236572265625,-0.12468612194061279,138.00756454467773,455.5786895751953,-0.13107310235500336,115.88750839233398,393.84315490722656,-0.033241525292396545,122.07475662231445,389.19288635253906,-0.10518786311149597,114.28057909011841,438.46561431884766,-0.12272116541862488,110.8590817451477,466.89735412597656,-0.11570665240287781,83.05501699447632,392.52017974853516,-0.04314980283379555,86.7771863937378,384.51000213623047,-0.11087065935134888,88.58970165252686,429.9580383300781,-0.11723631620407104,91.08608722686768,461.69593811035156,-0.09969116002321243,52.448251247406006,398.8025665283203,-0.056790027767419815,48.38125705718994,358.29498291015625,-0.09430108219385147,41.63024425506592,329.70741271972656,-0.10637170821428299,34.994516372680664,301.4015769958496,-0.1046522781252861
Y,418.2814693450928,196.72943115234375,-5.465112167257757e-07,399.24556732177734,182.3632049560547,-0.02237642928957939,387.8588104248047,148.9215850830078,-0.029387488961219788,380.4037284851074,121.6720962524414,-0.03749352693557739,364.2713928222656,112.47302055358887,-0.041907601058483124,399.23583984375,128.19497108459473,-0.006121133454144001,407.3829174041748,110.19373893737793,-0.03709899261593819,416.2746047973633,129.93385314941406,-0.053627122193574905,419.57284927368164,147.48019218444824,-0.056407537311315536,416.63763999938965,126.91884994506836,-0.003308315761387348,427.8596591949463,111.6579532623291,-0.03881476819515228,430.4323196411133,137.64842987060547,-0.05049194395542145,427.18119621276855,155.9892463684082,-0.04825563728809357,432.71533012390137,127.96630859375,-0.005592321511358023,442.4751377105713,115.17374038696289,-0.04095161706209183,440.3916549682617,139.08008575439453,-0.043095849454402924,435.54983139038086,156.6040802001953,-0.03170551732182503,447.031946182251,130.521821975708,-0.009234698489308357,458.71996879577637,106.14377975463867,-0.0233466736972332,468.68968963623047,94.02986526489258,-0.023320989683270454,476.0380554199219,82.62139320373535,-0.01832549087703228
Y,59.95115518569946,196.373291015625,-7.130288395273965e-07,79.69709873199463,178.06852340698242,-0.029279183596372604,90.24903774261475,148.35954666137695,-0.038910187780857086,97.93660640716553,123.28643798828125,-0.04879632964730263,116.95591449737549,114.69626426696777,-0.05351897329092026,80.76164245605469,124.69705581665039,-0.010553267784416676,70.22486686706543,110.34330368041992,-0.04473532736301422,60.93843698501587,132.4614715576172,-0.05996871739625931,59.463372230529785,149.36378479003906,-0.061113931238651276,63.08544874191284,123.33671569824219,-0.00511823408305645,50.68639397621155,114.41611289978027,-0.04887871816754341,48.94924879074097,141.66643142700195,-0.0589660219848156,52.88253664970398,158.1100845336914,-0.0520220585167408,46.36387825012207,124.95132446289062,-0.006163247395306826,33.28680753707886,117.7542495727539,-0.04916257783770561,37.234253883361816,141.88671112060547,-0.05319564417004585,44.899832010269165,157.79316902160645,-0.03914707154035568,30.337414741516113,128.58439445495605,-0.009271809831261635,21.612406969070435,103.91119956970215,-0.02911326102912426,10.914326906204224,91.18133544921875,-0.032438725233078,1.2867450714111328,79.62685585021973,-0.02696884050965309
Y,345.01084327697754,449.32838439941406,-8.096753276731761e-07,304.24238204956055,441.05628967285156,-0.021702419966459274,269.4319725036621,407.16041564941406,-0.029924001544713974,248.23591232299805,378.9365768432617,-0.04047650098800659,227.57068634033203,365.6949234008789,-0.04585058614611626,294.03210639953613,372.36873626708984,-0.010741237550973892,291.2544250488281,350.5493927001953,-0.04681076109409332,299.52043533325195,377.3033142089844,-0.06432647258043289,305.30980110168457,397.79247283935547,-0.06964415311813354,318.38650703430176,367.3126983642578,-0.014586690813302994,316.0583782196045,347.32959747314453,-0.06209859997034073,318.9432621002197,380.159912109375,-0.07890167087316513,320.1965618133545,402.55985260009766,-0.07996577024459839,342.02613830566406,366.4122772216797,-0.023675596341490746,341.39954566955566,350.64552307128906,-0.0714266449213028,338.58195304870605,383.15521240234375,-0.07302623987197876,334.9031352996826,405.8156204223633,-0.0604403018951416,363.74608039855957,368.1097412109375,-0.0338439866900444,371.36446952819824,335.5282974243164,-0.06148405373096466,377.8973579406738,315.0455665588379,-0.06621265411376953,380.96317291259766,293.83949279785156,-0.06369797885417938
Y,303.07451248168945,415.0016784667969,-1.0814951565407682e-06,228.71074676513672,422.10235595703125,-0.09017904847860336,160.53972244262695,395.8512496948242,-0.15689904987812042,101.15457773208618,374.1323471069336,-0.21775713562965393,42.847652435302734,366.10198974609375,-0.26686814427375793,195.22418975830078,289.7662353515625,-0.13267448544502258,180.0245475769043,249.49949264526367,-0.21606986224651337,203.3103847503662,295.94308853149414,-0.2459753453731537,218.61429691314697,336.16100311279297,-0.2540042996406555,243.90769958496094,276.78720474243164,-0.12587283551692963,239.9500322341919,251.416015625,-0.23458226025104523,248.7472915649414,316.2985420227051,-0.26639917492866516,249.65466499328613,357.3378372192383,-0.2718786299228668,291.7726135253906,273.65217208862305,-0.12788845598697662,291.56561851501465,248.31905364990234,-0.23062077164649963,287.06920623779297,308.6582946777344,-0.2354249358177185,278.60469818115234,349.81536865234375,-0.21790559589862823,334.806432723999,275.7912063598633,-0.13506174087524414,352.9087257385254,214.92965698242188,-0.20063386857509613,368.0863380432129,177.80359268188477,-0.2166779488325119,376.45368576049805,139.97414588928223,-0.21894213557243347
Y,174.36520099639893,417.4054718017578,-1.1596371223276947e-06,248.20115089416504,423.8091278076172,-0.10631019622087479,320.4113960266113,398.76853942871094,-0.1646975576877594,380.9209728240967,375.2555465698242,-0.21668565273284912,433.44337463378906,365.85391998291016,-0.2551577687263489,290.011682510376,287.3518943786621,-0.1047653928399086,295.7476043701172,247.95175552368164,-0.21135428547859192,275.0863552093506,296.6796684265137,-0.2581777572631836,260.1896095275879,337.89215087890625,-0.26721853017807007,239.35774326324463,276.35732650756836,-0.09310634434223175,244.16522026062012,245.47245025634766,-0.22281256318092346,234.281644821167,315.1184272766113,-0.2564518451690674,230.02235412597656,358.4659957885742,-0.24766895174980164,189.19060707092285,272.63275146484375,-0.09901295602321625,186.60015106201172,252.25080490112305,-0.22162580490112305,191.53581619262695,315.31917572021484,-0.23691171407699585,198.85146617889404,354.3463897705078,-0.21041814982891083,144.2439365386963,273.61949920654297,-0.11208123713731766,129.27648067474365,215.1416778564453,-0.17440128326416016,115.47409057617188,183.14355850219727,-0.18848098814487457,105.09711742401123,145.1548671722412,-0.18301552534103394
Y,335.19415855407715,392.00347900390625,-5.137851530889748e-07,348.9462089538574,362.74539947509766,0.004406040068715811,349.7149658203125,326.4902114868164,0.0028666367288678885,344.99802589416504,293.2170867919922,0.0005926607409492135,353.1781196594238,274.06566619873047,-0.0015704715624451637,331.1806869506836,324.33319091796875,-0.021250896155834198,307.7663040161133,303.1583786010742,-0.02676382102072239,307.7575206756592,313.46263885498047,-0.02473091147840023,313.85727882385254,323.1643295288086,-0.02169974520802498,312.6702690124512,333.34617614746094,-0.025611860677599907,291.29651069641113,313.1197166442871,-0.02819671481847763,291.7137908935547,322.6960754394531,-0.024351440370082855,297.37120628356934,330.21183013916016,-0.023904120549559593,295.8999824523926,342.8560256958008,-0.027517247945070267,275.5586528778076,321.5270233154297,-0.032153453677892685,277.7830982208252,330.1124954223633,-0.027602776885032654,283.7544536590576,337.8428268432617,-0.025878828018903732,280.3455448150635,351.95316314697266,-0.02758321352303028,261.80728912353516,325.49068450927734,-0.029948748648166656,249.5240020751953,312.1065330505371,-0.027785146608948708,239.38522338867188,299.8832893371582,-0.02748064324259758
Y,144.85310554504395,394.1849899291992,-5.48314915249648e-07,130.26164531707764,363.11084747314453,0.0027242072392255068,128.05782794952393,325.3557586669922,-0.0009351932676509023,134.13014888763428,295.17860412597656,-0.004871333483606577,131.32965087890625,276.2500762939453,-0.006182492710649967,146.760892868042,324.88101959228516,-0.02062043733894825,170.57657718658447,304.63226318359375,-0.030181434005498886,168.3514165878296,314.2060661315918,-0.028805183246731758,162.35821723937988,323.0488586425781,-0.024447811767458916,166.3399314880371,334.7743225097656,-0.025183020159602165,188.14488887786865,313.9249610900879,-0.02729002758860588,185.27931690216064,322.9265594482422,-0.020231276750564575,179.1571283340454,330.8412170410156,-0.016756214201450348,184.45478439331055,344.0388870239258,-0.028187112882733345,202.76896476745605,322.1051025390625,-0.03265997767448425,200.13105869293213,330.1748275756836,-0.024926023557782173,194.1765260696411,337.5741195678711,-0.01969410851597786,199.74881172180176,352.5474548339844,-0.029583631083369255,220.43466567993164,325.15899658203125,-0.028467899188399315,231.05112075805664,311.83935165405273,-0.022012043744325638,238.52760314941406,299.0901184082031,-0.01808088645339012
Y,355.9336853027344,413.4029960632324,-1.4843958524579648e-06,274.0829086303711,367.19295501708984,-0.06568598002195358,220.76534271240234,276.9851016998291,-0.09990488737821579,193.80130767822266,201.61645889282227,-0.13451369106769562,159.22279357910156,148.75144958496094,-0.1579275131225586,306.0193061828613,208.9765977859497,-0.05207066237926483,325.9454345703125,163.1215238571167,-0.1310531049966812,326.8085479736328,230.83924770355225,-0.16316020488739014,322.7318572998047,277.7340888977051,-0.16666007041931152,364.14939880371094,221.9363307952881,-0.047520410269498825,384.66041564941406,195.25553226470947,-0.1431318074464798,368.0942916870117,276.8806743621826,-0.16817538440227509,349.51087951660156,323.22861671447754,-0.1618303805589676,415.46958923339844,239.85418796539307,-0.054955143481492996,433.52840423583984,216.4355707168579,-0.15215188264846802,407.89161682128906,287.4459171295166,-0.15421533584594727,383.2891082763672,327.8639602661133,-0.12463170289993286,460.2428436279297,259.10582542419434,-0.06562452763319016,491.5438461303711,190.06786823272705,-0.11381474137306213,514.5962524414062,150.58433532714844,-0.11576209962368011,533.5062408447266,106.72273635864258,-0.10272467136383057
Y,292.96682357788086,413.8673686981201,-1.4587332088922267e-06,366.1688232421875,362.88783073425293,-0.06284523755311966,412.6333999633789,272.3411464691162,-0.08494862169027328,443.2273483276367,198.3141803741455,-0.10888893157243729,477.73529052734375,150.801100730896,-0.12248167395591736,332.2075653076172,202.92819499969482,-0.04624291509389877,316.22480392456055,161.4876651763916,-0.12234797328710556,310.8717346191406,228.3733034133911,-0.15079382061958313,317.0670509338379,280.84141731262207,-0.14872951805591583,275.52690505981445,216.93949699401855,-0.041007641702890396,263.596248626709,197.71207809448242,-0.14163702726364136,275.16382217407227,275.90309143066406,-0.16411088407039642,291.88148498535156,325.0985813140869,-0.1509750783443451,224.6601104736328,236.6763210296631,-0.04869338870048523,206.3304901123047,221.6094732284546,-0.14756444096565247,232.47129440307617,288.88492584228516,-0.1538420170545578,261.8655014038086,332.6950263977051,-0.12334797531366348,176.11175537109375,257.43184089660645,-0.060387760400772095,151.32160186767578,187.77478694915771,-0.1097097247838974,127.27368354797363,146.42033100128174,-0.11663136631250381,107.52243041992188,105.73860168457031,-0.10519489645957947
Y,371.10931396484375,455.9773349761963,-1.5408788840431953e-06,288.6086082458496,409.1451072692871,-0.07457096874713898,238.4203338623047,318.90724182128906,-0.11295317113399506,213.6349105834961,242.4514389038086,-0.14852237701416016,181.47523880004883,186.89344882965088,-0.17171739041805267,324.0062713623047,244.60415840148926,-0.06700818985700607,348.60267639160156,215.81864833831787,-0.14279647171497345,346.3165283203125,284.82988357543945,-0.16870327293872833,337.1099090576172,330.8320999145508,-0.1682942509651184,383.16062927246094,257.645788192749,-0.05793510377407074,406.7502975463867,247.30204582214355,-0.14799712598323822,387.08240509033203,326.81857109069824,-0.17036335170269012,366.88026428222656,366.61365509033203,-0.1650213897228241,435.8393096923828,279.41797256469727,-0.06017328426241875,455.4573059082031,270.1951217651367,-0.1580224633216858,425.02532958984375,340.87663650512695,-0.16015568375587463,397.8168487548828,377.5459098815918,-0.13155706226825714,481.93870544433594,303.4995746612549,-0.06572162359952927,514.8802185058594,236.9523525238037,-0.11725286394357681,539.5070266723633,198.17264556884766,-0.1189890131354332,560.6626510620117,154.71370697021484,-0.10553042590618134
Y,279.68055725097656,457.11338996887207,-1.3911738960814546e-06,352.0514678955078,404.65404510498047,-0.07370617240667343,395.23284912109375,310.5970859527588,-0.09924530237913132,420.3965759277344,235.91903686523438,-0.12355884909629822,458.1660461425781,187.67207622528076,-0.13627789914608002,309.3767547607422,238.86420249938965,-0.05054943636059761,288.5556221008301,215.1390838623047,-0.127669095993042,290.18558502197266,284.78662490844727,-0.15617285668849945,300.2950859069824,334.3070697784424,-0.1535264402627945,251.2877655029297,254.2470932006836,-0.03972999379038811,234.39712524414062,249.78229522705078,-0.1391485184431076,253.85004043579102,326.0874080657959,-0.16132760047912598,273.5869598388672,370.3952980041504,-0.1482536345720291,201.63700103759766,277.99710273742676,-0.042806826531887054,179.54965591430664,273.4274482727051,-0.14419245719909668,212.82014846801758,339.7309398651123,-0.15140509605407715,244.76409912109375,380.6968116760254,-0.1205945760011673,155.5575180053711,302.8571319580078,-0.050449009984731674,129.49788093566895,234.985613822937,-0.10222049802541733,106.02615356445312,195.83121299743652,-0.10931520164012909,84.59817886352539,157.0008373260498,-0.09666553884744644
